"X1";"X2";"X3";"X4";"X5";"X6"
6.0820165121876435e-01;-1.1824375222480468e+00;-1.2052201785683412e+00;-6.8285408005949999e-01;-1.8952906599674426e+00;-1.5452485734371515e+00
-3.5500704918563958e-01;1.6775704177270003e+00;1.5895175611513097e+00;4.3887799673624670e+00;1.8176517138784374e+00;2.0786696491761347e+00
-2.2900619818700845e+00;-4.1043357586004658e+00;-1.8347062105417726e+00;-6.0674296879365031e+00;-1.1947679272336800e+00;-1.3342207461976114e+00
-5.6020560003784725e-01;6.9811971779956683e-02;5.4335126468186368e-01;1.2435988510608884e+00;1.2453807236266312e-01;-7.3217420565818114e-01
4.7361691718840132e-01;2.9613630357871312e-01;1.5974957998879108e-01;2.9765216451817009e+00;1.4697115606440290e+00;6.8834510040930930e-01
-7.2153343201919296e-01;-1.0626749625275789e+00;-1.4348523749725297e+00;-1.9299189444661653e+00;-1.8384947558075693e-01;8.2049365105857186e-01
7.4154838407726664e-01;6.7987122424031410e-01;3.5053569934016415e-01;1.4546008660708529e+00;8.5093223772320448e-01;3.6582028212319478e-01
-3.8299201615804973e-01;-1.4476354606236357e+00;-3.4994019836414569e-01;9.8667087230635753e-01;5.6750897919468635e-01;2.4233012196377466e+00
5.2159325602321852e-02;1.1700185311290938e+00;1.0654673515761151e+00;1.1838455365261136e+00;6.7000655675635223e-01;-8.6072792668803177e-01
6.5502746097079745e-01;1.4159754733446175e+00;1.6095759211755070e+00;1.6697133431055127e+00;1.1988881971494061e+00;1.0178840022898197e+00
1.6729651981107241e+00;2.0365607679706321e-01;-9.8465389208403664e-01;9.3559377269582944e-01;-6.7580348097951604e-01;-2.0443349301396352e+00
1.0347442435557848e-01;-1.1577488654471848e+00;9.7454446917465409e-03;-6.7453256332890665e-01;-9.5505380870006568e-02;5.8245288565376074e-01
1.7093788628314475e+00;3.2234646316791813e+00;3.9859297055728765e-01;1.2732412742612036e+00;8.1250835530751719e-01;1.5721099012480253e+00
-5.1076382003419474e-01;-1.4060546281202870e+00;-1.1243976114222407e+00;-1.7610541654623013e+00;-1.6371718876860530e-01;-8.9842556672915341e-01
-1.1146080893135520e-01;1.2949489507644185e+00;5.8962562464363166e-01;5.5695249722277773e-01;-1.4662605541759144e+00;-2.1238640234547885e+00
3.3875108613776866e-01;1.7749665703438269e+00;1.1686530225113221e+00;2.8164717255853406e+00;4.9987598554734403e-01;1.7711589324946184e+00
-2.3825258401594512e-01;1.6374172126127693e+00;2.4366718840302122e+00;2.7990604671587933e+00;7.2650145933248877e-01;-5.7287812999917276e-01
2.3037243903915727e-01;-4.1499761910053667e+00;-2.1808192944459215e+00;-8.1090694414215712e+00;-2.3432198658810690e+00;-3.1096505405876460e+00
2.1751211240280857e-01;1.6958364301532614e+00;9.7361670640580900e-01;1.9790273608586864e+00;2.9925829463672599e-01;6.3134215108855707e-01
-1.6772582180258391e-01;4.0927717775095172e+00;2.7963720189945684e+00;7.7544871317673332e+00;3.6615916218904596e+00;2.1240942628759032e+00
-2.4067016328981903e+00;-1.4691685743701097e+00;4.7912018986494553e-03;-2.5273164917792115e+00;-2.1684043141672121e-01;-6.7217502337685420e-01
1.8603777479857526e+00;2.1711105016640815e+00;1.3754529609796602e+00;2.7780720529561336e+00;4.7024715737544964e-01;-3.7959277668913494e-02
-2.2586720408644001e+00;-3.1021087737244373e+00;-6.4423074693607585e-01;-6.2675120911079869e+00;-2.3889969321076294e+00;-2.3278812242239466e+00
8.7371972892050309e-01;-1.1952088493672253e+00;-1.2598797688673682e+00;-6.6873607889675823e-01;-6.6844406295115000e-01;-2.5607870186578316e+00
-5.1439054985045496e-01;4.0093001427983810e-01;4.6027833536465701e-01;1.8931426994703762e+00;8.0142483327864789e-01;1.2806158718680263e+00
-3.3609826362413775e-02;-8.5549739387323492e-02;5.1992924402366227e-02;-5.6653198789675607e-01;-2.8208658517556012e-01;-1.7296416746869647e-01
